layer,mean,std
2,0.0,0.0
0,0.4407620429992676,0.1213792935013771
1,0.5269091129302979,0.11561544984579086
2,0.0,0.0
0,0.4858773946762085,0.197806715965271
1,0.47521448135375977,0.10354192554950714
2,0.0,0.0
0,0.4667191505432129,0.12596926093101501
1,0.4827660620212555,0.10619079321622849
2,0.0,0.0
0,0.44671231508255005,0.13489371538162231
1,0.47191953659057617,0.09439381957054138
2,0.0,0.0
0,0.4445255398750305,0.14971451461315155
1,0.45220625400543213,0.1020052582025528
2,0.0,0.0
0,0.5108499526977539,0.15664827823638916
1,0.4224022328853607,0.10653062164783478
2,0.0,0.0
0,0.5865509510040283,0.15181688964366913
1,0.38400304317474365,0.0938495621085167
2,0.0,0.0
0,0.6042619943618774,0.14987483620643616
1,0.4516746401786804,0.08951746672391891
2,0.0,0.0
0,0.5960071086883545,0.2087719589471817
1,0.412517786026001,0.16711562871932983
2,0.0,0.0
0,0.5876939296722412,0.21332135796546936
1,0.47298792004585266,0.11732067167758942
2,0.0,0.0
0,0.5270169973373413,0.17958766222000122
1,0.4850059747695923,0.11948647350072861
2,0.0,0.0
0,0.4927005469799042,0.21955431997776031
1,0.45048627257347107,0.13201187551021576
2,0.0,0.0
0,0.4750194549560547,0.21820354461669922
1,0.4668450355529785,0.13234712183475494
2,0.0,0.0
0,0.44327789545059204,0.2017020285129547
1,0.47061026096343994,0.1106809675693512
2,0.0,0.0
0,0.49485066533088684,0.1900835633277893
1,0.4359530210494995,0.10315876454114914
2,0.0,0.0
0,0.5041894912719727,0.22393159568309784
1,0.4239857792854309,0.09504564106464386
2,0.0,0.0
0,0.5368747711181641,0.16921861469745636
1,0.4604068398475647,0.09521036595106125
2,0.0,0.0
0,0.5041476488113403,0.1968611627817154
1,0.45314502716064453,0.08904800564050674
2,0.0,0.0
0,0.5588000416755676,0.13034173846244812
1,0.5051004886627197,0.1084863692522049
2,0.0,0.0
0,0.4660768508911133,0.19957596063613892
1,0.5178816318511963,0.13229355216026306
2,0.0,0.0
0,0.4583738446235657,0.19884124398231506
1,0.5085157752037048,0.13466276228427887
2,0.0,0.0
0,0.4349907636642456,0.1428793966770172
1,0.512517511844635,0.1334313601255417
2,0.0,0.0
0,0.49490875005722046,0.15866222977638245
1,0.4416121244430542,0.11901573091745377
2,0.0,0.0
0,0.390503466129303,0.17257116734981537
1,0.464570015668869,0.08692675083875656
2,0.0,0.0
0,0.46941184997558594,0.1597263664007187
1,0.4295043349266052,0.10297008603811264
2,0.0,0.0
0,0.4663335382938385,0.17625491321086884
1,0.3992154002189636,0.09472548216581345
2,0.0,0.0
0,0.5731750130653381,0.14471371471881866
1,0.4424041211605072,0.08774327486753464
2,0.0,0.0
0,0.5668915510177612,0.20229648053646088
1,0.44477659463882446,0.10209357738494873
2,0.0,0.0
0,0.5890762209892273,0.14485859870910645
1,0.49810051918029785,0.0900459885597229
2,0.0,0.0
0,0.5997440814971924,0.1481861025094986
1,0.4971911907196045,0.09136863052845001
2,0.0,0.0
0,0.4634653925895691,0.16113132238388062
1,0.5464361906051636,0.08803059160709381
2,0.0,0.0
0,0.49785304069519043,0.1334088146686554
1,0.5141407251358032,0.09284450113773346
2,0.0,0.0
0,0.4239167273044586,0.16736683249473572
1,0.4853358864784241,0.14423322677612305
2,0.0,0.0
0,0.3862650394439697,0.14191581308841705
1,0.42252492904663086,0.11112871021032333
2,0.0,0.0
0,0.39224255084991455,0.14306652545928955
1,0.48257017135620117,0.09240781515836716
2,0.0,0.0
0,0.2835719585418701,0.13574309647083282
1,0.5101642608642578,0.09385357797145844
2,0.0,0.0
0,0.4204324781894684,0.15006083250045776
1,0.5083150267601013,0.105471171438694
2,0.0,0.0
0,0.44019338488578796,0.1793503314256668
1,0.5471291542053223,0.15510694682598114
2,0.0,0.0
0,0.5511796474456787,0.15634913742542267
1,0.4727477729320526,0.09935810416936874
2,0.0,0.0
0,0.5478328466415405,0.16188158094882965
1,0.4796666204929352,0.08642609417438507
2,0.0,0.0
0,0.5361664295196533,0.17390525341033936
1,0.4867331385612488,0.1257968246936798
2,0.0,0.0
0,0.5273182988166809,0.1545085608959198
1,0.4678567051887512,0.07601509988307953
2,0.0,0.0
0,0.5205870270729065,0.17328417301177979
1,0.4592498242855072,0.10271744430065155
2,0.0,0.0
0,0.5472955107688904,0.13741324841976166
1,0.45520371198654175,0.11311899125576019
2,0.0,0.0
0,0.5504946708679199,0.1685991883277893
1,0.48393213748931885,0.09941671043634415
2,0.0,0.0
0,0.5504946708679199,0.1685991883277893
1,0.48393213748931885,0.09941671043634415
2,0.0,0.0
0,0.5469943284988403,0.12294789403676987
1,0.4985071122646332,0.0738944485783577
2,0.0,0.0
0,0.5469943284988403,0.12294789403676987
1,0.4985071122646332,0.0738944485783577
2,0.0,0.0
0,0.5719338655471802,0.16318488121032715
1,0.4562150835990906,0.08916556090116501
2,0.0,0.0
0,0.5719338655471802,0.16318488121032715
1,0.4562150835990906,0.08916556090116501
2,0.0,0.0
0,0.5925930738449097,0.16627559065818787
1,0.4670183062553406,0.11907494813203812
2,0.0,0.0
0,0.5925930738449097,0.16627559065818787
1,0.4670183062553406,0.11907494813203812
2,0.0,0.0
0,0.5178475379943848,0.14765197038650513
1,0.4661136269569397,0.11975979804992676
2,0.0,0.0
0,0.5178475379943848,0.14765197038650513
1,0.4661136269569397,0.11975979804992676
2,0.0,0.0
0,0.5544955134391785,0.14690840244293213
1,0.44221824407577515,0.10435184836387634
2,0.0,0.0
0,0.5099191665649414,0.20182360708713531
1,0.4635258913040161,0.14572162926197052
2,0.0,0.0
0,0.4989204406738281,0.13040073215961456
1,0.48494142293930054,0.10664782673120499
2,0.0,0.0
0,0.48692575097084045,0.14508767426013947
1,0.4918476343154907,0.09577757865190506
2,0.0,0.0
0,0.4341075122356415,0.21441929042339325
1,0.5188565850257874,0.12536069750785828
2,0.0,0.0
0,0.3885961174964905,0.16838406026363373
1,0.5013539791107178,0.14006586372852325
2,0.0,0.0
0,0.4358527660369873,0.17265944182872772
1,0.5253164768218994,0.139286607503891
2,0.0,0.0
0,0.44052720069885254,0.196507066488266
1,0.4267975687980652,0.1290212720632553
2,0.0,0.0
0,0.5223058462142944,0.1595456898212433
1,0.3569052517414093,0.12391798198223114
2,0.0,0.0
0,0.4948902428150177,0.163328155875206
1,0.3729061484336853,0.09212461113929749
2,0.0,0.0
0,0.531796395778656,0.19233280420303345
1,0.4402715265750885,0.08770188689231873
2,0.0,0.0
0,0.5701865553855896,0.1664080172777176
1,0.46580177545547485,0.13442467153072357
2,0.0,0.0
0,0.5819120407104492,0.1860833466053009
1,0.5321850180625916,0.13866989314556122
2,0.0,0.0
0,0.5407630205154419,0.17036889493465424
1,0.5323230028152466,0.11184240877628326
2,0.0,0.0
0,0.529583215713501,0.23581384122371674
1,0.4842880368232727,0.16059628129005432
2,0.0,0.0
0,0.42289260029792786,0.17248323559761047
1,0.47022169828414917,0.10991376638412476
2,0.0,0.0
0,0.4259554445743561,0.15571342408657074
1,0.40778738260269165,0.10111234337091446
2,0.0,0.0
0,0.49024495482444763,0.13664637506008148
1,0.35479506850242615,0.10131661593914032
2,0.0,0.0
0,0.39715105295181274,0.1323140263557434
1,0.4275912046432495,0.06825364381074905
2,0.0,0.0
0,0.48213908076286316,0.15502791106700897
1,0.43785160779953003,0.1132742390036583
2,0.0,0.0
0,0.5007592439651489,0.14402927458286285
1,0.4625612795352936,0.10751372575759888
2,0.0,0.0
0,0.5150842666625977,0.1562703400850296
1,0.5099522471427917,0.08439624309539795
2,0.0,0.0
0,0.5824326276779175,0.1452377438545227
1,0.5106441378593445,0.10258113592863083
2,0.0,0.0
0,0.5382207632064819,0.14947356283664703
1,0.5253552198410034,0.08482500910758972
2,0.0,0.0
0,0.5050327777862549,0.1643708199262619
1,0.5258482694625854,0.08695688843727112
2,0.0,0.0
0,0.5649524331092834,0.17290283739566803
1,0.5119141340255737,0.10543646663427353
2,0.0,0.0
0,0.4807698726654053,0.1803179234266281
1,0.48112988471984863,0.11795894801616669
2,0.0,0.0
0,0.4522576928138733,0.16992297768592834
1,0.4477947950363159,0.09260761737823486
2,0.0,0.0
0,0.4213535785675049,0.18906959891319275
1,0.4373624920845032,0.12462825328111649
2,0.0,0.0
0,0.3956679105758667,0.20954670011997223
1,0.473253458738327,0.11360356211662292
2,0.0,0.0
0,0.46070438623428345,0.18057794868946075
1,0.4400421380996704,0.12565654516220093
2,0.0,0.0
0,0.4658534526824951,0.1743987649679184
1,0.4505615234375,0.12588953971862793
2,0.0,0.0
0,0.46686917543411255,0.18370716273784637
1,0.5246963500976562,0.13035401701927185
2,0.0,0.0
0,0.5423119068145752,0.20030556619167328
1,0.435443252325058,0.16082610189914703
2,0.0,0.0
0,0.5969356298446655,0.22709445655345917
1,0.42866653203964233,0.15411700308322906
2,0.0,0.0
0,0.6223178505897522,0.21102556586265564
1,0.44671595096588135,0.17068059742450714
2,0.0,0.0
0,0.5552444458007812,0.1656903326511383
1,0.5527077317237854,0.12342888861894608
2,0.0,0.0
0,0.5252734422683716,0.16952770948410034
1,0.5269361734390259,0.13575518131256104
2,0.0,0.0
0,0.5158482789993286,0.16841673851013184
1,0.49854961037635803,0.10851211100816727
2,0.0,0.0
0,0.5275853276252747,0.1411946564912796
1,0.43037718534469604,0.08648557215929031
2,0.0,0.0
0,0.5081955194473267,0.17227381467819214
1,0.3939726948738098,0.10290905088186264
2,0.0,0.0
0,0.5126197338104248,0.16451962292194366
1,0.401528537273407,0.13341887295246124
2,0.0,0.0
0,0.5279233455657959,0.16830947995185852
1,0.37436333298683167,0.09623456746339798
2,0.0,0.0
0,0.4880356788635254,0.1799561232328415
1,0.38436979055404663,0.12408914417028427
2,0.0,0.0
0,0.5620750188827515,0.14654764533042908
1,0.35334208607673645,0.12279336899518967
2,0.0,0.0
0,0.5150858163833618,0.15983760356903076
1,0.3937268853187561,0.1104363277554512
2,0.0,0.0
0,0.5150858163833618,0.15983760356903076
1,0.3937268853187561,0.1104363277554512
2,0.0,0.0
0,0.5250152945518494,0.1311589628458023
1,0.3936351537704468,0.0837785080075264
2,0.0,0.0
0,0.5250152945518494,0.1311589628458023
1,0.3936351537704468,0.0837785080075264
2,0.0,0.0
0,0.5490380525588989,0.1438666582107544
1,0.3726928234100342,0.11015379428863525
2,0.0,0.0
0,0.5490380525588989,0.1438666582107544
1,0.3726928234100342,0.11015379428863525
2,0.0,0.0
0,0.530081033706665,0.16785626113414764
1,0.38628312945365906,0.14248384535312653
2,0.0,0.0
0,0.530081033706665,0.16785626113414764
1,0.38628312945365906,0.14248384535312653
2,0.0,0.0
0,0.5067505836486816,0.14067843556404114
1,0.37164056301116943,0.12520655989646912
2,0.0,0.0
0,0.5067505836486816,0.14067843556404114
1,0.37164056301116943,0.12520655989646912
2,0.0,0.0
0,0.5110214352607727,0.1586458832025528
1,0.3823387026786804,0.11796939373016357
2,0.0,0.0
0,0.503510594367981,0.13824249804019928
1,0.3423207402229309,0.10682575404644012
2,0.0,0.0
0,0.4367581605911255,0.1594565063714981
1,0.429292231798172,0.1448480188846588
2,0.0,0.0
0,0.4272976517677307,0.12400049716234207
1,0.5051701068878174,0.1168743446469307
2,0.0,0.0
0,0.4047864079475403,0.16619747877120972
1,0.5417414903640747,0.1461787223815918
2,0.0,0.0
0,0.42865610122680664,0.16879011690616608
1,0.5586644411087036,0.0929052084684372
2,0.0,0.0
0,0.4407711625099182,0.17336590588092804
1,0.5156190395355225,0.11725675314664841
2,0.0,0.0
0,0.4295499920845032,0.1425531655550003
1,0.511122465133667,0.06880171597003937
2,0.0,0.0
0,0.4750611484050751,0.1671571582555771
1,0.49185240268707275,0.12629589438438416
2,0.0,0.0
0,0.5132356882095337,0.1659412831068039
1,0.42538172006607056,0.09809064120054245
2,0.0,0.0
0,0.5239969491958618,0.16194550693035126
1,0.3912583887577057,0.1136835366487503
2,0.0,0.0
0,0.5929392576217651,0.21894831955432892
1,0.36925220489501953,0.13996364176273346
2,0.0,0.0
0,0.5825923085212708,0.2096112072467804
1,0.4234323799610138,0.11691652238368988
2,0.0,0.0
0,0.5602861046791077,0.1831878125667572
1,0.45290279388427734,0.1062367856502533
2,0.0,0.0
0,0.5617166757583618,0.1660808026790619
1,0.45452746748924255,0.11232949793338776
2,0.0,0.0
0,0.4855625331401825,0.17936939001083374
1,0.5430432558059692,0.09882678091526031
2,0.0,0.0
0,0.4505988359451294,0.18785759806632996
1,0.4925230145454407,0.14255981147289276
2,0.0,0.0
0,0.44138115644454956,0.18198740482330322
1,0.4823445677757263,0.10511121898889542
2,0.0,0.0
0,0.4479246735572815,0.18246543407440186
1,0.460916668176651,0.11785189062356949
2,0.0,0.0
0,0.4373452365398407,0.22553329169750214
1,0.4754408895969391,0.14095665514469147
2,0.0,0.0
0,0.4707984924316406,0.16629602015018463
1,0.4456788897514343,0.09070149809122086
2,0.0,0.0
0,0.5041941404342651,0.14518693089485168
1,0.43682023882865906,0.09277808666229248
2,0.0,0.0
0,0.523357629776001,0.19369497895240784
1,0.48122504353523254,0.13872182369232178
2,0.0,0.0
0,0.49790191650390625,0.1643165946006775
1,0.5082063674926758,0.10674649477005005
2,0.0,0.0
0,0.4569518268108368,0.20639565587043762
1,0.5483040809631348,0.14105309545993805
2,0.0,0.0
0,0.529830813407898,0.16540665924549103
1,0.49593043327331543,0.10515014827251434
2,0.0,0.0
0,0.5009086728096008,0.16253314912319183
1,0.46379560232162476,0.09214995056390762
2,0.0,0.0
0,0.5164137482643127,0.17898546159267426
1,0.4487478733062744,0.12683483958244324
2,0.0,0.0
0,0.5702568292617798,0.20391644537448883
1,0.4106394052505493,0.14597341418266296
2,0.0,0.0
0,0.5261803865432739,0.17500412464141846
1,0.42965418100357056,0.10650698095560074
2,0.0,0.0
0,0.5125159025192261,0.19653017818927765
1,0.44792574644088745,0.10293511301279068
2,0.0,0.0
0,0.4546136260032654,0.19942083954811096
1,0.5160965919494629,0.12716051936149597
2,0.0,0.0
0,0.4504457116127014,0.17140647768974304
1,0.5316911339759827,0.09192553907632828
2,0.0,0.0
0,0.45789092779159546,0.1769578605890274
1,0.5316824913024902,0.09474398195743561
2,0.0,0.0
0,0.45897287130355835,0.19582489132881165
1,0.49779438972473145,0.11866472661495209
2,0.0,0.0
0,0.451396644115448,0.20885024964809418
1,0.46913468837738037,0.11259482800960541
2,0.0,0.0
0,0.51108717918396,0.16960330307483673
1,0.43101686239242554,0.08994520455598831
2,0.0,0.0
0,0.486555814743042,0.14297671616077423
1,0.43854621052742004,0.084051214158535
2,0.0,0.0
0,0.5641994476318359,0.16203837096691132
1,0.3985462784767151,0.08450198918581009
2,0.0,0.0
0,0.5754783749580383,0.17483441531658173
1,0.4044204652309418,0.08662676066160202
2,0.0,0.0
0,0.5194865465164185,0.1615833044052124
1,0.46729928255081177,0.06541495025157928
2,0.0,0.0
0,0.5403788685798645,0.1697322279214859
1,0.4829511046409607,0.1000809371471405
2,0.0,0.0
0,0.5413442850112915,0.18211355805397034
1,0.46660754084587097,0.07723920047283173
2,0.0,0.0
0,0.5037117004394531,0.16533401608467102
1,0.4617961049079895,0.08623699098825455
2,0.0,0.0
0,0.5609337091445923,0.15723435580730438
1,0.4426700472831726,0.10692423582077026
2,0.0,0.0
0,0.5402297973632812,0.16542023420333862
1,0.4807935357093811,0.0907265841960907
2,0.0,0.0
0,0.5402297973632812,0.16542023420333862
1,0.4807935357093811,0.0907265841960907
2,0.0,0.0
0,0.5560182332992554,0.1356414407491684
1,0.49443602561950684,0.09649941325187683
2,0.0,0.0
0,0.5560182332992554,0.1356414407491684
1,0.49443602561950684,0.09649941325187683
2,0.0,0.0
0,0.5518946647644043,0.14043591916561127
1,0.4604887366294861,0.08717702329158783
2,0.0,0.0
0,0.5518946647644043,0.14043591916561127
1,0.4604887366294861,0.08717702329158783
2,0.0,0.0
0,0.5517014265060425,0.15984106063842773
1,0.47113922238349915,0.10328075289726257
2,0.0,0.0
0,0.5517014265060425,0.15984106063842773
1,0.47113922238349915,0.10328075289726257
2,0.0,0.0
0,0.5303626656532288,0.13846713304519653
1,0.44970688223838806,0.09906923770904541
2,0.0,0.0
0,0.5303626656532288,0.13846713304519653
1,0.44970688223838806,0.09906923770904541
2,0.0,0.0
0,0.6018084287643433,0.17777709662914276
1,0.45730695128440857,0.10542836040258408
2,0.0,0.0
0,0.5086941719055176,0.14928023517131805
1,0.5217986702919006,0.10665278136730194
2,0.0,0.0
0,0.5216792225837708,0.16787618398666382
1,0.519284725189209,0.10481396317481995
2,0.0,0.0
0,0.49468088150024414,0.14330913126468658
1,0.49479448795318604,0.11676371842622757
2,0.0,0.0
0,0.5228195786476135,0.16468992829322815
1,0.45230066776275635,0.1185465008020401
2,0.0,0.0
0,0.4483686089515686,0.15805378556251526
1,0.4482653737068176,0.10349296033382416
2,0.0,0.0
0,0.5381639003753662,0.17195570468902588
1,0.4142594337463379,0.11870382726192474
2,0.0,0.0
0,0.5027401447296143,0.20406849682331085
1,0.45127004384994507,0.12592554092407227
2,0.0,0.0
0,0.4244336783885956,0.20528586208820343
1,0.484742671251297,0.13495568931102753
2,0.0,0.0
0,0.4964134693145752,0.19298791885375977
1,0.4805908203125,0.12943662703037262
2,0.0,0.0
0,0.48962730169296265,0.23556052148342133
1,0.503572404384613,0.1782342940568924
2,0.0,0.0
0,0.4781680405139923,0.2017093449831009
1,0.5053008794784546,0.1390383243560791
2,0.0,0.0
0,0.460099995136261,0.24963729083538055
1,0.4841141700744629,0.16593216359615326
2,0.0,0.0
0,0.40955495834350586,0.16246236860752106
1,0.5072770118713379,0.10309794545173645
2,0.0,0.0
0,0.5315630435943604,0.1758173704147339
1,0.46737098693847656,0.09936093538999557
2,0.0,0.0
0,0.5482129454612732,0.24464768171310425
1,0.4194543659687042,0.11926034837961197
2,0.0,0.0
0,0.5042890310287476,0.18026374280452728
1,0.4533349275588989,0.09208729863166809
2,0.0,0.0
0,0.5439673066139221,0.18524685502052307
1,0.44632530212402344,0.10873471945524216
2,0.0,0.0
0,0.5050587058067322,0.1502583771944046
1,0.5324335098266602,0.10419254004955292
2,0.0,0.0
0,0.46835091710090637,0.15617682039737701
1,0.5389902591705322,0.0865187868475914
2,0.0,0.0
0,0.4502469599246979,0.159605473279953
1,0.494828999042511,0.11587047576904297
2,0.0,0.0
0,0.4599986672401428,0.1391676664352417
1,0.44778263568878174,0.0876847580075264
2,0.0,0.0
0,0.40974658727645874,0.1418759822845459
1,0.47484880685806274,0.10460321605205536
2,0.0,0.0
0,0.42140817642211914,0.1415233314037323
1,0.43520477414131165,0.08539647608995438
2,0.0,0.0
0,0.5124483108520508,0.16706378757953644
1,0.39867860078811646,0.10723965615034103
2,0.0,0.0
0,0.5121918320655823,0.18807533383369446
1,0.42298054695129395,0.100751131772995
2,0.0,0.0
0,0.5805268287658691,0.157090425491333
1,0.3733634948730469,0.10461536049842834
2,0.0,0.0
0,0.528678297996521,0.21958570182323456
1,0.4891730546951294,0.14075160026550293
2,0.0,0.0
0,0.5600244402885437,0.17815177142620087
1,0.4869556427001953,0.10957878828048706
2,0.0,0.0
0,0.48733532428741455,0.1463421881198883
1,0.5398311614990234,0.08455047756433487
2,0.0,0.0
0,0.40263283252716064,0.18052536249160767
1,0.5477848649024963,0.10787397623062134
2,0.0,0.0
0,0.47413140535354614,0.1589536815881729
1,0.4889657199382782,0.10128600895404816
2,0.0,0.0
0,0.5287301540374756,0.1967233568429947
1,0.4168001413345337,0.10365493595600128
2,0.0,0.0
0,0.5038546323776245,0.2175454944372177
1,0.3792271018028259,0.12385333329439163
2,0.0,0.0
0,0.5015971660614014,0.19829165935516357
1,0.42919158935546875,0.0695192739367485
2,0.0,0.0
0,0.44535255432128906,0.20315957069396973
1,0.4758280813694,0.10998228937387466
2,0.0,0.0
0,0.4517362117767334,0.18088404834270477
1,0.5083136558532715,0.09877599030733109
2,0.0,0.0
0,0.4919113516807556,0.20811940729618073
1,0.5133881568908691,0.0944955050945282
2,0.0,0.0
0,0.5157794952392578,0.1486007273197174
1,0.4941915273666382,0.08227647840976715
2,0.0,0.0
0,0.47482019662857056,0.2136048972606659
1,0.48613643646240234,0.13978563249111176
2,0.0,0.0
0,0.48071494698524475,0.14847244322299957
1,0.5046106576919556,0.08681395649909973
2,0.0,0.0
0,0.5011124014854431,0.14103704690933228
1,0.5001311302185059,0.09138617664575577
2,0.0,0.0
0,0.4992730915546417,0.1789417415857315
1,0.48443830013275146,0.06488660722970963
2,0.0,0.0
0,0.4727862477302551,0.16128496825695038
1,0.47251418232917786,0.08755944669246674
2,0.0,0.0
0,0.5282036066055298,0.15536953508853912
1,0.4758760929107666,0.11069101095199585
2,0.0,0.0
0,0.4900318384170532,0.14954781532287598
1,0.511277437210083,0.09825881570577621
2,0.0,0.0
0,0.4900318384170532,0.14954781532287598
1,0.511277437210083,0.09825881570577621
2,0.0,0.0
0,0.49967873096466064,0.1403605192899704
1,0.5219148397445679,0.08866557478904724
2,0.0,0.0
0,0.49967873096466064,0.1403605192899704
1,0.5219148397445679,0.08866557478904724
2,0.0,0.0
0,0.5252425670623779,0.16351795196533203
1,0.4675464630126953,0.0994911640882492
2,0.0,0.0
0,0.5252425670623779,0.16351795196533203
1,0.4675464630126953,0.0994911640882492
2,0.0,0.0
0,0.5258175134658813,0.14780165255069733
1,0.48580724000930786,0.10086751729249954
2,0.0,0.0
0,0.5258175134658813,0.14780165255069733
1,0.48580724000930786,0.10086751729249954
2,0.0,0.0
0,0.4742831587791443,0.1299886405467987
1,0.490603506565094,0.09808602929115295
2,0.0,0.0
0,0.4742831587791443,0.1299886405467987
1,0.490603506565094,0.09808602929115295
2,0.0,0.0
0,0.46655768156051636,0.14668716490268707
1,0.5078531503677368,0.08302925527095795
2,0.0,0.0
0,0.5040280222892761,0.1805969625711441
1,0.4452250003814697,0.10363437980413437
2,0.0,0.0
0,0.5625410079956055,0.18672910332679749
1,0.4514825940132141,0.11493705213069916
2,0.0,0.0
0,0.5279191732406616,0.20107056200504303
1,0.4401274025440216,0.13713034987449646
2,0.0,0.0
0,0.5143945217132568,0.18035781383514404
1,0.43953126668930054,0.10180889815092087
2,0.0,0.0
0,0.46851080656051636,0.1881438046693802
1,0.49986040592193604,0.1339389830827713
2,0.0,0.0
0,0.5260603427886963,0.20910881459712982
1,0.46731358766555786,0.13084553182125092
2,0.0,0.0
0,0.4387603998184204,0.18250872194766998
1,0.5157156586647034,0.119959756731987
2,0.0,0.0
0,0.4761790335178375,0.19768057763576508
1,0.4595416784286499,0.13672780990600586
2,0.0,0.0
0,0.48543286323547363,0.18459610641002655
1,0.4401854872703552,0.09766782075166702
2,0.0,0.0
0,0.4662094712257385,0.19918835163116455
1,0.4818568825721741,0.10921719670295715
2,0.0,0.0
0,0.5336734056472778,0.20420828461647034
1,0.4447551965713501,0.16492430865764618
2,0.0,0.0
0,0.5385534167289734,0.16226036846637726
1,0.4308815002441406,0.08936876803636551
2,0.0,0.0
0,0.5688111186027527,0.20660585165023804
1,0.459819495677948,0.152580127120018
2,0.0,0.0
0,0.5047212839126587,0.14125698804855347
1,0.47126805782318115,0.10644778609275818
2,0.0,0.0
0,0.5070227384567261,0.16836223006248474
1,0.5270887613296509,0.12627658247947693
2,0.0,0.0
0,0.5007721185684204,0.1741975098848343
1,0.49149540066719055,0.11621323227882385
2,0.0,0.0
0,0.4999069273471832,0.15222866833209991
1,0.5094277858734131,0.099256232380867
2,0.0,0.0
0,0.527291476726532,0.1583886295557022
1,0.5052733421325684,0.12415005266666412
2,0.0,0.0
0,0.4734486937522888,0.21193771064281464
1,0.49596717953681946,0.1545250564813614
2,0.0,0.0
0,0.4643706977367401,0.21193371713161469
1,0.4662172794342041,0.10997574776411057
2,0.0,0.0
0,0.44563159346580505,0.14976580440998077
1,0.43580394983291626,0.1313597559928894
2,0.0,0.0
0,0.5001325607299805,0.20740751922130585
1,0.41513967514038086,0.12083752453327179
2,0.0,0.0
0,0.39387500286102295,0.1882481426000595
1,0.47169211506843567,0.09996655583381653
2,0.0,0.0
0,0.5285583138465881,0.15574759244918823
1,0.4408133625984192,0.07951972633600235
2,0.0,0.0
0,0.4668080806732178,0.20694375038146973
1,0.48740947246551514,0.13294075429439545
2,0.0,0.0
0,0.5307079553604126,0.2010270059108734
1,0.4752594530582428,0.14171954989433289
2,0.0,0.0
0,0.43896353244781494,0.18410806357860565
1,0.5203647017478943,0.12738625705242157
2,0.0,0.0
0,0.48841434717178345,0.16512753069400787
1,0.5149931907653809,0.12337129563093185
2,0.0,0.0
0,0.4521430432796478,0.17610318958759308
1,0.47884756326675415,0.09814395010471344
2,0.0,0.0
0,0.5517086982727051,0.1857396513223648
1,0.42720842361450195,0.09898540377616882
2,0.0,0.0
0,0.5084050297737122,0.1572367548942566
1,0.43063849210739136,0.09892290085554123
2,0.0,0.0
0,0.535768985748291,0.15274100005626678
1,0.40659475326538086,0.07344359904527664
2,0.0,0.0
0,0.5027405619621277,0.156747967004776
1,0.4182094633579254,0.08906255662441254
2,0.0,0.0
0,0.4531278610229492,0.18311798572540283
1,0.48201271891593933,0.08025413751602173
2,0.0,0.0
0,0.42151939868927,0.1932682991027832
1,0.5004474520683289,0.08048494160175323
2,0.0,0.0
0,0.4979132413864136,0.1983499675989151
1,0.5193783640861511,0.11367648094892502
2,0.0,0.0
0,0.41281479597091675,0.1984732300043106
1,0.5321279168128967,0.10433167219161987
2,0.0,0.0
0,0.46224528551101685,0.1789640337228775
1,0.47561872005462646,0.11889342218637466
2,0.0,0.0
0,0.5340398550033569,0.20182234048843384
1,0.44789865612983704,0.12502266466617584
2,0.0,0.0
0,0.5218715667724609,0.17279218137264252
1,0.4616451859474182,0.08960681408643723
2,0.0,0.0
0,0.5376101732254028,0.1620747447013855
1,0.4477013051509857,0.11507389694452286
2,0.0,0.0
0,0.5287477970123291,0.22940053045749664
1,0.4379589557647705,0.0954914316534996
2,0.0,0.0
0,0.5169962048530579,0.19161175191402435
1,0.4264901876449585,0.0870244950056076
2,0.0,0.0
0,0.5627180337905884,0.17450881004333496
1,0.42496633529663086,0.11594068259000778
2,0.0,0.0
0,0.5178182125091553,0.19436848163604736
1,0.45338091254234314,0.10465043783187866
2,0.0,0.0
0,0.5178182125091553,0.19436848163604736
1,0.45338091254234314,0.10465043783187866
2,0.0,0.0
0,0.5610388517379761,0.15535731613636017
1,0.45941540598869324,0.08931045979261398
2,0.0,0.0
0,0.5610388517379761,0.15535731613636017
1,0.45941540598869324,0.08931045979261398
2,0.0,0.0
0,0.5646514892578125,0.1533239632844925
1,0.41927284002304077,0.08298478275537491
2,0.0,0.0
0,0.5646514892578125,0.1533239632844925
1,0.41927284002304077,0.08298478275537491
2,0.0,0.0
0,0.5582327842712402,0.18459659814834595
1,0.4302372336387634,0.125217467546463
2,0.0,0.0
0,0.5582327842712402,0.18459659814834595
1,0.4302372336387634,0.125217467546463
2,0.0,0.0
0,0.49731069803237915,0.17318680882453918
1,0.43613189458847046,0.11257681250572205
2,0.0,0.0
0,0.49731069803237915,0.17318680882453918
1,0.43613189458847046,0.11257681250572205
2,0.0,0.0
0,0.531498372554779,0.17229390144348145
1,0.4553791880607605,0.10794627666473389
2,0.0,0.0
0,0.5146914720535278,0.19348075985908508
1,0.45060253143310547,0.15430930256843567
2,0.0,0.0
0,0.5406029224395752,0.22853326797485352
1,0.4135625660419464,0.15098829567432404
2,0.0,0.0
0,0.5289174318313599,0.1867639422416687
1,0.4660702347755432,0.09805656224489212
2,0.0,0.0
0,0.49954262375831604,0.16269534826278687
1,0.49642401933670044,0.15872110426425934
2,0.0,0.0
0,0.4368298649787903,0.18864905834197998
1,0.52789306640625,0.1231720820069313
2,0.0,0.0
0,0.48766687512397766,0.21760332584381104
